2016-04-30 17:31:12 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 68
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 69
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 70
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 70
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 71
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 72
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 73
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 74
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 75
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 75
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 76
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 77
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 78
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 79
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 80
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 80
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 81
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 82
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 83
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 84
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 85
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 85
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 86
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 87
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 88
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 89
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 90
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 90
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 91
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 92
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 93
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 94
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 95
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 95
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 96
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 97
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 98
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 99
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 100
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 100
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 101
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 102
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 103
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 104
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 105
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 105
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 106
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 107
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 108
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 109
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 110
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 110
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 111
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 112
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 113
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 114
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 115
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 115
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 116
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 117
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 118
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 119
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 120
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 120
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 121
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 122
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 123
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 124
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 125
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 125
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 126
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 127
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 128
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 129
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 130
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 130
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 131
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 132
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 133
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 134
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 135
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 135
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 136
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 137
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 138
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 139
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 140
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 140
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 141
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 142
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 143
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 144
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 145
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 145
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 146
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 147
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 148
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 149
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 150
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 150
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 151
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 152
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 153
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 154
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 155
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 155
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 156
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 157
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 158
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 159
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 160
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 160
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 161
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 162
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 163
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 164
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 165
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 165
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 166
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 167
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 168
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 169
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 170
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 170
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 171
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 172
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 173
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 174
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 175
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 175
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 176
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 177
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 178
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 179
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 180
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 180
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 181
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 182
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 183
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 184
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 185
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 185
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 186
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 187
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 188
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 189
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 190
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 190
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 191
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 192
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 193
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 194
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 195
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 195
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 196
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 197
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 198
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 199
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 200
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 200
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 201
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 202
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 203
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 204
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 205
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 205
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 206
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 207
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 208
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 209
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 210
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 210
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 211
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 212
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 213
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 214
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 215
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 215
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 216
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 217
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 218
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 219
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 220
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 220
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 221
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 222
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 223
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 224
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 225
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 225
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 226
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 227
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 228
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 229
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 230
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 230
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 231
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 232
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 233
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 234
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 235
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 235
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 236
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 237
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 238
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 239
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 240
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 240
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 241
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 242
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 243
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 244
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 245
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 245
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 246
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 247
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 248
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 249
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 250
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 250
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 251
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 252
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 253
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 254
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 255
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 255
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 256
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 257
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 258
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 259
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 260
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 260
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 261
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 262
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 263
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 264
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 265
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 265
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 266
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 267
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 268
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 269
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 270
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 270
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 271
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 272
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 273
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 274
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 275
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 275
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 276
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 277
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 278
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 279
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 280
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 280
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 281
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 282
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 283
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 284
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 285
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 285
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 286
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 287
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 288
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 289
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 290
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 290
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 291
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 292
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 293
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 294
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 295
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 295
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 296
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 297
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 298
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 299
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 300
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 300
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 301
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 302
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 303
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 304
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 305
2016-04-30 17:31:13 FATAL BasicAutoTest:77 - Fatal Message 305
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 306
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 307
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 308
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 309
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 310
2016-04-30 17:31:13 FATAL BasicAutoTest:77 - Fatal Message 310
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 311
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 312
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 313
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 314
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 315
2016-04-30 17:31:13 FATAL BasicAutoTest:77 - Fatal Message 315
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 316
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 317
2016-04-30 17:31:13 INFO  BasicAutoTest:75 - Info Message 318
